seconds,CO,CO2,PMred,flow,fluetemp,ThermoCo,PMgreen,FlowGrav,COtemp,gastemp,rlas,temp,rboxtemp,glastemp,gboxtemp,chiptemp
3013.0,0.4752,694.1919999999999,9898.8,0.0,23.37435,6553.6,6640.0,53000.0,26.108,27.9273,24.4,24.644,22.84476,25.6794,0.0,744.0
3016.0,0.43200000000000005,694.02,9966.6,0.0,23.37435,6553.6,7464.0,52997.0,26.108,27.93492,24.4,24.644,43.54068,25.6794,0.0,743.0
3019.0,0.3024,694.02,9898.8,0.0,23.37435,6553.6,6637.0,52998.0,25.864,27.92349,24.644,24.4,22.86,25.68321,0.0,744.0
3022.0,0.5616,694.3639999999999,10034.4,0.0,23.36292,6553.6,7459.0,52999.0,25.864,27.93111,24.4,24.4,43.5864,25.68702,0.0,744.0
3025.0,0.4752,694.3639999999999,9966.6,0.0,23.36673,6553.6,6639.0,52999.0,25.864,27.92349,24.4,24.156,22.85619,25.68702,0.0,743.0
3028.0,0.3456,694.536,9966.6,0.0,23.35911,6553.6,7463.0,52999.0,25.864,27.9273,24.4,24.644,43.55973,25.68321,0.0,744.0
3031.0,0.4752,685.2479999999999,9966.6,0.0,23.36292,6553.6,6639.0,52999.0,25.864,27.93492,24.156,24.644,22.85619,25.68702,0.0,743.0
3034.0,0.3456,685.7639999999999,9966.6,0.0,23.370540000000002,6553.6,7460.0,52998.0,25.864,27.93492,24.644,24.644,43.57497,25.68321,0.0,743.0
3037.0,0.3024,694.708,10034.4,0.0,23.34768,6553.6,6638.0,52997.0,26.108,27.93873,24.4,24.156,22.86762,25.690830000000002,0.0,743.0
3040.0,0.4752,694.708,9966.6,0.0,23.34768,6553.6,7459.0,52998.0,25.864,27.9273,24.156,24.156,43.57116,25.69464,0.0,743.0
3043.0,0.3456,685.7639999999999,9898.8,0.0,23.34387,6553.6,6639.0,52998.0,26.108,27.94254,24.4,24.644,22.85619,25.690830000000002,0.0,744.0
3046.0,0.5184,699.352,10034.4,0.0,23.34768,6553.6,7462.0,52999.0,25.864,27.93492,24.156,24.156,43.57497,25.690830000000002,0.0,743.0
3049.0,0.43200000000000005,686.108,10034.4,0.0,23.33625,6553.6,6638.0,52998.0,25.864,27.93873,24.644,24.156,22.85238,25.69464,0.0,744.0
3052.0,0.2592,686.28,9966.6,0.0,23.332440000000002,6553.6,7458.0,52998.0,26.108,27.95016,24.156,24.644,43.58259,25.690830000000002,0.0,743.0
3055.0,0.5184,695.396,9966.6,0.0,23.332440000000002,6553.6,6640.0,52997.0,26.108,27.94635,24.156,24.4,22.86,25.70607,0.0,743.0
3058.0,0.21600000000000003,695.396,9966.6,0.0,23.33625,6553.6,7459.0,52998.0,25.864,27.95016,24.4,24.4,43.55973,25.69464,0.0,743.0
3061.0,0.2592,695.568,9966.6,0.0,23.34006,6553.6,6640.0,52999.0,26.108,27.95397,24.156,24.644,22.85619,25.70607,0.0,744.0
3064.0,0.5616,686.968,9966.6,0.0,23.34006,6553.6,7471.0,52999.0,26.352,27.94254,24.644,24.644,43.5102,25.690830000000002,0.0,744.0
3067.0,0.21600000000000003,695.7399999999999,10034.4,0.0,23.34768,6553.6,6634.0,52997.0,25.864,27.94635,24.156,24.4,22.87524,25.70607,0.0,744.0
3070.0,0.1728,709.5,9966.6,0.0,23.351490000000002,6553.6,7457.0,52998.0,25.864,27.95397,24.4,24.156,43.58259,25.69845,0.0,744.0
3073.0,0.4752,696.256,10034.4,0.0,23.351490000000002,6553.6,6640.0,52996.0,25.62,27.95016,24.4,24.644,22.86,25.709880000000002,0.0,744.0
3076.0,0.3456,696.5999999999999,9966.6,0.0,23.35911,6553.6,7462.0,52996.0,26.352,27.94635,24.4,24.4,43.55592,25.70607,0.0,743.0
3079.0,0.43200000000000005,696.7719999999999,9966.6,0.0,23.36673,6553.6,6643.0,52998.0,26.108,27.95397,24.4,24.4,22.85238,25.709880000000002,0.0,744.0
3082.0,0.21600000000000003,697.804,9966.6,0.0,23.36292,6553.6,7461.0,52998.0,26.108,27.95397,24.4,24.644,43.5483,25.70226,0.0,744.0
3085.0,0.3024,697.976,9898.8,0.0,23.35911,6553.6,6640.0,52999.0,26.108,27.95397,24.4,24.4,22.86762,25.709880000000002,0.0,743.0
3088.0,0.3024,698.1479999999999,9966.6,0.0,23.370540000000002,6553.6,7454.0,52997.0,25.864,27.95397,24.156,24.4,43.59783,25.70607,0.0,742.0
3091.0,0.3024,697.2879999999999,9966.6,0.0,23.37435,6553.6,6644.0,52997.0,26.352,27.95778,24.156,24.4,22.84857,25.72131,0.0,744.0
3094.0,0.4752,695.0519999999999,9898.8,0.0,23.38197,6553.6,7459.0,52998.0,26.352,27.95778,24.4,24.4,43.55973,25.71369,0.0,743.0
3097.0,0.3024,705.1999999999999,9831.0,0.0,23.3934,6553.6,6638.0,52999.0,25.864,27.96159,24.156,24.4,22.87524,25.72131,0.0,743.0
3100.0,0.5616,702.1039999999999,9898.8,0.0,23.40102,6553.6,7450.0,52997.0,26.108,27.96159,24.644,24.644,43.60926,25.71369,0.0,744.0
3103.0,0.4752,699.6959999999999,9966.6,0.0,23.42007,6553.6,6643.0,52998.0,25.864,27.96159,24.4,24.4,22.86,25.72131,0.0,744.0
3106.0,0.1296,699.0079999999999,9898.8,0.0,23.4315,6553.6,7452.0,52999.0,25.864,27.9654,24.156,24.156,43.60164,25.73274,0.0,744.0
3109.0,0.43200000000000005,707.092,9966.6,0.0,23.45055,6553.6,6646.0,52998.0,26.108,27.97302,24.4,24.156,22.86,25.72131,0.0,744.0
3112.0,0.5184,694.1919999999999,10034.4,0.0,23.45817,6553.6,7456.0,52997.0,26.108,27.96921,24.156,24.156,43.59021,25.7175,0.0,744.0
3115.0,0.1728,694.02,9966.6,0.0,23.4696,6553.6,6642.0,52998.0,26.108,27.97683,24.644,24.644,22.87524,25.72512,0.0,744.0
3118.0,0.5184,694.1919999999999,9898.8,0.0,23.49246,6553.6,7450.0,52999.0,25.864,27.98064,24.4,24.4,43.61307,25.72131,0.0,744.0
3121.0,0.3024,694.02,9966.6,0.0,23.50389,6553.6,6644.0,52997.0,26.108,27.97683,24.4,24.4,22.86762,25.72512,0.0,744.0
3124.0,0.43200000000000005,707.2639999999999,9966.6,0.0,23.51532,6553.6,7452.0,52999.0,26.108,27.97302,24.4,24.156,43.60545,25.73274,0.0,744.0
3127.0,0.2592,707.092,9966.6,0.0,23.53437,6553.6,6645.0,52998.0,26.352,27.97302,24.4,24.4,22.86381,25.73655,0.0,744.0
3130.0,0.2592,707.2639999999999,9898.8,0.0,23.56104,6553.6,7449.0,52997.0,26.108,27.97683,24.156,24.4,43.6245,25.728930000000002,0.0,744.0
3133.0,0.2592,716.036,9898.8,0.0,23.58009,6553.6,6643.0,52998.0,25.864,27.98445,24.4,24.156,22.87143,25.74036,0.0,744.0
3136.0,0.3456,716.036,9898.8,0.0,23.61057,6553.6,7447.0,52997.0,26.108,27.98064,24.644,24.4,43.61688,25.74036,0.0,744.0
3139.0,0.3456,729.7959999999999,10034.4,0.0,23.62581,6553.6,6642.0,52998.0,25.62,27.98826,24.4,24.4,22.87524,25.74036,0.0,743.0
3142.0,0.3456,729.7959999999999,9966.6,0.0,23.64867,6553.6,7454.0,52999.0,26.352,27.98445,24.4,24.4,43.5864,25.74036,0.0,744.0
3145.0,0.38880000000000003,716.036,9966.6,0.0,23.6601,6553.6,6645.0,52998.0,26.108,27.98445,24.156,24.4,22.87143,25.747980000000002,0.0,743.0
3148.0,0.3456,729.28,10034.4,0.0,23.65629,6553.6,7452.0,52999.0,25.864,27.97683,24.644,24.644,43.59402,25.73655,0.0,744.0
3151.0,0.21600000000000003,738.396,9898.8,0.0,23.67915,6553.6,6644.0,52998.0,25.864,27.98826,24.156,24.644,22.87905,25.747980000000002,0.0,745.0
3154.0,0.3456,724.808,9966.6,0.0,23.68677,6553.6,7448.0,52999.0,25.864,27.98445,24.156,24.644,43.62069,25.74036,0.0,744.0
